review_body,stars,labels
ร้านโกเผือกโกดำ อยู่ในซอยเล็กๆ แต่สังเกตเห็นง่ายๆเพราะร้านจะเป็นคล้ายกระท่อมและมีคนยืนรอคิวอยู่ที่หน้าร้าน พอไปถึงก็ไปรับบัตรคิวมารอ สามารถจอดรถได้ข้างทางในซอย เมนูที่แนะนำคือ ก๋วยจั๊บญวณ อร่อยมากๆค่ะ ส่วนขนมปังสังขยาหลายสีมีให้เราเลือกว่าจะเอาขนมปังแบบนึ่งหรือปิ้งค่ะ สังขยาไม่ค่อยโดนเพราะไม่หอมแต่หน้าตาถือว่าผ่านเพราะสวยมากๆค่ะ กาแฟโบราณเย็นก็หอมอร่อยดีค่ะ ไข่กระทะก็ถือว่าเฉยๆค่ะ แนะนำมาลองค่ะ,4,positive
ที่จอดรถไปจอดซอยข้างๆ มีลานจอดให้บริการแล้วเดินมาที่ร้าน มาที่นี่ต้องสั่งเกาเหลาหม้อไฟ หม้อละ180บ. แล้วสั่งข้าวมาถ้วย แค่นี้ก็อร่อยแล้ว น้ำเปล่าฟรี,4,positive
"ร้านนี้เจ้านายบอกอร่อยมากไม่แพง...เลยต้องทานซะหน่อยโดยซื้อกลับบ้านเป็นชุดๆๆ 
เค้าแยกข้าวใส่กล่องส่วนหมูเค้าใส่รวมกับน้ำค่ะ
มีราคาอยู่ที่50-60บาท
ส่วนข้อกิ ชิ้นละ20อร่อยมากค่ะ
ใส้มีเริ่มตั้งแต่50บาทขึ้นไป แต่ใส้ของเค้าไม่เหมือนที่เคยทานคือเอาใส้ตันมาทำค่ะ ปกติจะเคยทานข้าวขาหมูเป็นใส้โล่งๆๆ(เรียกไม่ถูกค่ะ)โดยรวม อร่อยค่ะเพราะของเค้าไม่ได้หวานน้ำตาลนะค่ะ เครื่องเทศล้วนๆๆๆ",4,positive
"คนเยอะ ควรโทรมาจองถ้าไม่อยากรอนาน
ร้านบริการดี อาหารอร่อย
ที่จอดรถมีน้อยไปหน่อย ถ้ามากันเยอะๆที่จอดเต็มแน่
ปกติกินเมนู A1 A11
มาวันนี้บอกว่าสองเมนูนี้หมด
เมนูอื่นที่ใช้ได้คือ A5 A7
ส่วนA2 เนื้อเหนียวไปนิด",5,positive
"เซฟไว้ในลิสต์นานมาก เพิ่งจะมีโอกาสแวะมาลอง

มาถึงประมาณเกือบ 5 โมง คนเลยน้อย มีก่อนหน้าแค่ 2 โต๊ะเอง บรรยากาศเงียบๆ ไม่วุ่นวายดี 

สั่งเป็น salmon sashimi (280.-) กับ seafood maki (280.-) เครื่องดื่มชาเขียวเย็นรีฟิล (40.-) 

อาหารที่สั่งมาอร่อยถูกใจทั้ง 2 อย่างเลย ปลาชิ้นใหญ่สดอร่อยดีค่ะ ตัวมากิก็อร่อยหอมงาที่โรยมาด้านนอก

ราคาอาหารและเครื่องดื่มไม่มีบวกเพิ่ม",4,positive
"เรียกได้เลยว่าเป็นร้านที่เกิดมาสักครั้งต้องมาทานให้ได้ ยิ่งตอนนี้เค้าเพิ่งขยายช่วงโปรโมชั่นบุฟเฟ่ต์จาก 450 เหลือ 300฿ จนถึงสิ้นเดือนมีนาคม 58 อีก เลยเป็นฤกษ์ดีได้มีโอกาสมาเยือนที่นี่สักครั้ง

บุฟเฟ่ต์รอบแรกจะเริ่มเที่ยงตรงค่ะ ลูกค้าสามารถ walk-in หรือจะโทรจองล่วงหน้าวันต่อวันได้ที่เบอร์ 02-427-3120 ได้ตั้งแต่ 10 โมงเป็นต้นไป

-ทำเลที่ตั้ง-
ร้านอยู่ซอยสุขสวัสดิ์ 19 ซึ่งทะลุกับซอยราชบูรณะ 14 ค่ะ ...",5,positive
"รีวิวนี้ นายลักกี้จะขอรีวิวแบบเวอร์ๆซักหน่อย เพราะเป็นร้านข้าวหมูแดงที่นายลักกี้กินแล้ว รู้สึก ""แตกต่าง"" จากร้านอื่นๆอย่างเทียบไม่ได้เลย เพราะมันอร่อยมากกกกกก
และร้านข้าวหมูแดงที่ผมจะมารีวิวในวันนี้คือ

ร้าน ข้าวหมูแดงเลิศรสเจ๊โส่ย ครับ ^^

ที่ตั้ง : ตึกแถว ที่สวนหลวง (จุฬาซอย 5) ข้างๆ 7-11
การเดินทาง : ขับรถมาตามทางถนนพระราม 4 แล้วเลี้ยวเข้าถนนบรรทัดทอง และให้เลี้ยวขวาเข้าซอยจุฬา 16 หรือ...",5,positive
ร้านมีบรรยากาศสบายๆ เหมือนเราไปบ้านเพื่อน มีที่ให้นั่งทั้งในสวนหน้าบ้าน นอกชานบ้าน และในห้องแอร์ จัดโต๊ะเป็นกลุ่มๆ ให้นั่งคุยไปทานข้าวไป หรือจะนั่งดื่มชิวๆ ก็ได้อารมณ์ เบื่อนั่งคุยก็เดินไปดูปลาคาร์พที่ว่ายวนอยู่ในสระข้างบ้าน ใต้ต้นไม้ใหญ่ มีน้ำตกเล็กๆ ให้ผ่อนคลายสบายใจ,5,positive
"📍 J'AIME by Jean-Michel Lorain (แฌม บาย ฌอง-มิเชล โลรองต์) ร้านอาหารMichelin Star 1ดาว สไตล์อาหารฝรั่งเศสแบบดั้งเดิมผสานกับนวัตกรรม

อาหารที่เราทานมื้อนี้เป็นเซ็ทอาหารกลางวัน ราคา 1,250++ (มีขาย) และซื้อเซ็ทอาหารจากวงใน1,599 โดยมีทั้งอาหารเรียกน้ำย่อย, อาหารจานหลัก และ ขนมหวาน

🥖🍞Complimentary: Bread ขนมปัง3ชนิด พร้อมน้ำมันมะกอก, ครีมแมคคาดาเมีย และมันเป็ดผสมหอมแดง(อร่อยมาก❤️) พร้อมด้วยเนยเค...",5,positive
"มาทานบุฟเฟ่ 599+ ของร้านกิกาคุที่จัดในช่วงเดือนพิเศษของร้าน  น่าเสียดายวันนี้เป็นวันสุดท้ายสำหรับโปรโมชั่นนี้แระค่ะ  แต่ขอมารีวิวหน่อยเพื่อทางร้านได้มีโอกาสจัดใหม่ อาจมีเพื่อนๆได้มีโอกาสไปทานกันอีก 

ร้านกิวกาคุเป็นร้านที่มีชื่อเสียของคุณภาพเนื้อปิงย่างอยู่แล้ว หากมาทานกันเองแบบเมนูปกติ มีหัวละ 1000++ อย่างต่ำเลยก็ว่าได้ เพราะจะเพลินไปกับการสั่งเนื้อคุณภาพพรี่เมี่ยมม แบบต่างๆ  เพื่อนๆสายแข็งช...",4,positive
ซูชิร้านดังใจกลางเมือง คุ้มค่ากับราคา ด้วยการใช้วัตถุดิบอย่างดี ปลาชิ้นหนาได้ใจ รับรองว่าคุ้ม รสชาติปลาสดพร้อมกับข้าวปั้นพอดีคำ เหมาะสำหรับนักชิมปลาดิบทั้งหลาย ที่คนนิยมสั่งก็ต้องยกให้กับแซลมอลโรล เป็นมากิแสนอร่อย เนื้อปลาหนาราดครีมซอสทอชด้วยไฟ ทำให้ได้กลิ่นอายของความเป็นฟิวชั่นนิดๆ ราคาไม่แพงมาก รับรองว่ากินแล้วคุ้มค่าเกินราคาแน่นอนค่ะ,4,positive
"ร้านแนะนำอีกร้านที่ศรีราชา ที่ไม่ควรพลาด คนเยอะอะไรกันนักกันหนา วิวสวย อาหารอร่อย และ แพง นี่เอง หุหุ

วิวดีมากๆ เลย บรรยากาศต้นมะพร้าว และริมทะเล ทำให้เจริญอาหารดี (เกี่ยวมั้ย) แต่ถ้ามากับคนรัก รับรอง โรแมนติกแน่",4,positive
อาหารจีนร้านนี้ไม่ต้องพูดถึงนะคะ ติ่มซำ ซาลาเปาอบไส้หมูแดง ซาลาเปาลาวาทั้งทานที่นี่ ทั้งซื้อกลับประจำนะคะ วันนี้สายแป้งอย่างเรา รีวิวขนมไหว้พระจันทร์กันนะคะ ไส้ทุเรียนไข่คู่นะคะ อร่อยเลยค่ะไม่หวานไปนะคะ แป้งก็นุ่ม แต่โหงวยิ้ง ส่วนตัวไม่ปลื้มอยู่แล้วเลยค่ะ กลิ่นแปลกๆ,4,positive
ข้าวสอยไก่ร้านนี้อร่อยมาก มาเชียงใหม่ทีไรต้องมากินข้าวสอยไก่ร้านนี้ น้ำซุปอร่อยเข้มข้น เส้นนุ่ม น่องไก่ตุ๋นนุ่มมากดีงาม ร้านดังคนมากันเยอะทุกวัน ส่วนขนมจีนน้ำเงี้ยวเส้นขนมจีนทำสดๆทุกเช้าเส้นดีมาก น้ำซุปน้ำเงี้ยวก็รสชาติอร่อยทานง่ายเข้มข้นกำลังดี แต่อาจจะไม่เข้มข้นเต็มที่จัดจ้านครบรสเหมือนร้านอื่น โดยรวมแล้วควรค่าแก่การขับรถรอคิวสั่งอาหาร,4,positive
ร้านนี้น่าจะคุ้นหูสำหรับหลายๆคน อยู่ตรงข้ามโรบินสันบางรัก เป็นห้องแถวชั้นล่างที่มีลูกค้าแน่นร้านตลอดทั้งวัน ทุกโต๊ะต้องมีคนไม่รู้จักกันมานั่งด้วยกัน ขายดีมากๆ สั่งโจ๊กหมู+ตับไป ราคาสนนอยู่ที่ 40 บาท แอบแพงไปถ้าเทียบกับโจ๊กร้านอื่นทั่วไป แต่ก็นะ ของเค้าดัง น่าจะอร่อย แต่ทำไมรสชาติมันไม่อร่อย TT เสียใจเล็กๆ รสไหม้แบบนี้เราไม่ชอบเท่าไหร่นัก ข้าวเละไป แทบจะเป็นน้ำอยู่แล้ว ส่วนหมูก็เด้งไปอีก,2,negative
"ร้านตั้งอยู่โซนร้านอาหารประตูช้างเผือก เป็นร้านรถเข็น หน้าโชว์รูม ford คนแน่นตลอดๆ 
- สุกี้แห้งหมู หมูนุ่มมากกกก ผักกรอบมากกก น้ำจิ้มไม่เผ็ด แต่อร่อยสุดดดด มาทีไรไม่เคยพลาด 
ที่จอดรถ ต้องหาจอดตามริมถนนเอาค่ะ ถ้าใช้มอเตอร์ไซต์ก็จะสะดวกหน่อย",5,positive
"ต้องบอกก่อนว่าไม่เคยมาร้านนี้เลย ทั้งๆที่เห็นพี่ๆ รีวิวกันค่อนข้างเยอะแต่ไม่ได้มาสักครั้ง

ร้านนี้ชื่อ Smith and Rabbit

ที่ตั้ง : ร้านตั้งอยู่ซอยประชาชื่น 36 อยู่ใกล้ตลาดบองมาเช่เลยค่า ร้านเข้าไปในซอยไม่ลึกมากคะ

บรรยากาศร้าน :  มีทั้งโซน indoor และ outdoor ให้ลูกค้าได้เลือกนั่งตามใจชอบ ร้านตกแต่งน่ารักๆ สไตล์วินเทจมีของตกแต่งจุ๊กจิ๊ก น่ารัก สไตล์เหมือนนั่งทานข้าวในสวนหลังบ้านไรงี้ 

เมนูของทา...",4,positive
"ร้านนี้อยู่ถนนจันทร์สะพาน 2 ขับรถผ่านร้านนี้หลายรอบแต่เพิ่งมีโอกาสได้ลองเมื่อเร็วๆมานี้ 

ร้านเน้นขายข้าวต้มวัตถุดิบชั้นเยี่ยมเช่น ปลากระพง ปลาเก๋า กุ้ง หอยนางรม หอยเชลล์ กระเพาะปลาสด แมงกระพรุน ไข่ปลา บะเต็ง ราคาก็แล้วแต่สิ่งที่เลือกใส่ นอกจากนี้ยังมีเมนูยำ ต้มยำ อบวุ้นเส้น จาระเม็ดต้มบ๊วยให้เลือกทานกันได้ 

วันนั้นเลือกทานข้าวต้มปลา กุ้ง บะเต็ง (180 บาทแบบธรรมดา) วัตถุดิบเยี่ยมมากเนื้อปลาสดได...",5,positive
ก๋วยจั๊บน้ำใสชื่อฝรั่ง มีดีที่น้ำซุปหอมหวาน โรยต้นหอมหน่อยๆ หอมกระเทียมเจียว ใส่หมูกรอบที่กรอบจริงๆ อร่อย หมูกรอบไม่พอสั่งเพิ่มหมูกรอบล้วนได้ จิ้มกับน้ำจิ้มซีอิ๊วหวานหอม มีขนมจีบไว้ทานเล่นระหว่างรอ บางทีอากาศร้อน คิวยาวหน่อย,4,positive
เฝอ ร้านนี้บอกเลยชอบมากกกกกกกก ร้อนแบบมาก น้ำจิ้มนี่สุดยอดดด ที่นี่มีบริการ2ชั้น ชั้นล่างไม่แอร์ชั้นบนแอร์ถ้านั่งชั้นบนจะต้องเสียเงินเพิ่มนิดหน่อย ที่ร้านมีทั้งหม้อไฟและก๋วยเตี๋ยว ที่ไปกินเป็นหม้อไฟ.,5,positive
"ศรีราชาร้านกาแฟเยอะมากกกกก แต่อินกับบรรยากาศในร้าน เพราะสงบดี คนไม่พลุกพล่าน น่านั่ง ฟังเพลงคลอเบาๆแนวบอสซ่า กาแฟหอม และถ้ามีสาวสวยนั่งในร้านด้วยนะ 😬 (อันนี้หลังนี่ไม่เกี่ยวตัดออก)
สำหรับวัยรุ่น สามารถนัดชาวแก๊งค์มาเล่นบอร์ดเกม บนชั้น2 ได้นะเออ",4,positive
"Omu ร้านดังจากญี่ปุ่น ขึ้นชื่อเรื่องข้าวห่อไข่ มีซอสและท้อปปิ้งหลายอย่างให้เลือก สาขานี้มี 2 ชั้น ที่นั่งกว้างขวางดีค่ะ

เมนูที่เราลองคือ
ข้าวห่อไข่ราดซอสเดมิกราส (160THB)
เมนูที่เราสั่งประจำค่ะ ง่ายๆ ดี จะลองซอสไหน ส่วนตัวเราชอบซอสเดมิกราสมากสุดแล้วค่ะ เข้มข้นกลมกล่อมดีค่ะ มีรสเปรี้ยวๆ นิดๆ ของมะเขือเทศ ทำให้ไม่เลี่ยน

ข้าวหน้าไข่เห็ด เบคอนราดครีมซอส & ซอสฮายาชิ (200THB) เมนูนี้จะราดซอสทั้งสอง...",4,positive
ยศข้าวต้ม ร้านนี้คนเยอะตลอดเว ไปทีไรคนก้เยอะ อาหารอร่อย ราคาไม่แพง บริการเฉยๆอยู่ในเกณฑ์รับได้ มาที่นี่สั่ง ไส้พะโล้ทอด ตลอด กุ้งทอดกระเทียมอร่อยใช้ได้ ยำเห็ดเข็มทองรสยำจะเน้นเปรี้ยวนำเผ็ดตามมาห่างๆ เคยสั่งปูดอง แต่ไม่ค่อยประทับใจ,5,positive
"ร้านนี้เป็นสาขาที่ติดริมถนนเลยค่ะ สามารถจอดรถซอยข้างๆได้ แต่ต้องดูดีๆนิดนึง เรื่องวันคู่คี่ ร้านนี้ตกแต่ง่ายๆเน้นโทนสีดำกับไม้ เครื่องดื่มราคาจะลงท้ายด้วย 8฿ ราคาเครื่องดื่มถือว่าไม่แพงเลย

เมนูที่สั่ง Dirty ราคา 88฿ ถูกมาก รสชาติดีเลยค่ะ

อีกแก้วเราไม่แน่ใจว่าชื่อเมนูอะไร ใส่แก้วรูปกระโหลก ราคา 108฿ แก้วเกร์ทำให้เครื่องดื่มดูน่าทานมากขึ้น รสชาติก้อได้มารตราฐานค่ะ",4,positive
มาทานหลายรอบแล้ว อาหารมีคุณภาพ แม้ว่าจะมีให้เลือกน้อยกว่าบุฟเฟ่ที่อื่นๆ ที่แนะนำก็คงจะเป็นซูชิหน้าปลาไหลค่ะ จริงๆเคยทานทั้งสองสาขาเลยค่ะ ของหวานอร่อยโดยเฉพาะพานาคอตต้าชาไทย และพานาคอตต้าชอคโกแลตค่ะ ที่เป็นคล้ายๆเต้สหู้ชาไทยก็อร่อยค่ะ,5,positive
"มีทั้งเนื้อวากิว ตับห่าน หอยเชลล์ กุ้งแม่น้ำ 
แซลมอน ซาชิมิ กุ้ง-หอยโฮตาเตะดอง
ข้าวซอยเนื้อ มันปู ซุปเห็ดทรัฟเฟิล อันนี้ดีงาม 
ของหวานก็เพียบ ทั้งฮันนี่โทสต์ บิงซู ไอศกรีมฮาเก้นดาซ 

เมนูห้ามพลาดคือซุปเห็ดทรัฟเฟิล ซูชิอูนิ ซูชิตับห่านหอยโฮตาเตะดอง คือดีงามตัวใหญ่ มันปู วากิวย่างบนใบโอบะ และบรรดาของหวานทั้งหลาย อร่อย รสชาติถูกปากทุกเมนู มันดีจริงๆ อยากให้มาลองชิมกัน

👍 มีอาหารให้เลือกหลากหลายกว...",5,positive
"ร้านติดริมทะเลลมเย็นดี ที่จอดรถโอเค พนักงานหน้าตาไม่ค่อยรับแขกบริการไม่ดีเท่าไหร่ ราคาอาหารค่อนข้างแพง เทียบกับปริมาณอาหาร รสชาติอาหารโอเค
แกงส้มกุ้งชะอมไข่ รสชาติดีแต่ใส่ผักกระเฉดเหนียวไปนิด น้ำพริกไข่กุ้ง รสชาติเปรี้ยวนำไม่เผ็ดเกินไป เมนูสมตำไม่ค่อยแนะนำ แพงจานละ 100฿+",2,negative
"🍦 ในขณะที่ไอศกรีมเจ้าดังในเมืองไทยอย่าง Wall's, Nestle, ไผ่ทอง หรือแม้แต่ไอศกรีมกะทิรถเข็น เปิดขายให้บริการคนไทยมาแล้วหลายสิบปี ยังมีร้านไอศกรีมเจ้าดังแห่งหนึ่งตั้งอยู่ใจกลางกรุงเทพฯเมืองฟ้าอมร หลบตัวอยู่ ณ ซอยยศเส ถ.กรุงเกษม ได้รับความนิยมอย่างแพร่หลายและมีเอกลักษณ์เป็นของตัวเองแตกต่างจากไอศกรีมเจ้าดังอื่นๆ

👍🏼 ประทับใจอย่างแรก
เมื่อเดินเข้าบริเวณร้านและหาที่นั่งได้แล้วเรียบร้อย คุณป้าเจ...",5,positive
"ร้านอาหาร ที่น่าสนใจลูกค้าติดติดใจ ลูกค้าเยอะอาหารสดปูทะเลอาหารทะเลตู้ย่างสด ร้านก็สวยค่ะ ตอนเย็น 5 6 โมงดูบิลได้เลยค่ะน้าจะสวยมาก ช่วงเวลานานลูกค้าจะเยอะ ร่างอาทุกคนพูดจาดียิ้มสดใส อาหารสุดยอดมากค่ะ เมนูพิเศษก็คือกุ้งแชบ๊วยผัดพริกเกลือ, ปลาทับทิมเผา, กุ้งใหญ่เผา, ห่อหมกทะเลมะพร้าวอ่อน, แกงส้มไข่ปลาเรียวเซียว, ค่ะ มีอีน่าสนใจที่สุดก็คือ ลดค่าอาหาร ลด 10%ค่ะ คนไหนที่สนใจแวะเข้าไปกินดูได้เลยค่ะ",5,positive
"มีโอกาสกลับมาที่ร้าน เอลกูโช่ อีกครั้งที่สาขาดั้งเดิม อโศก
ที่นี่มาถึงก็ขึ้นชื่อเรื่องการ Service โดยพนักงานส่วนใหญ่จะเป็นชาวต่างชาติ ทั้งยุโรป และฟิลิปปินส์ และการบริการก็ดีเลิศ

เรื่องอาหารที่เด่นสุดๆคือ Rib Eye Steak ถ้าจำไม่ผิดผมสั่งแบบ 250g เนื่อนุ่มมาก และดูใหญ่มาก ทานเกือบจะไม่หมด

คราวที่แล้วได้มาลอง Lamb chop ก็บอกว่าอร่อยมาก

มีโอกาสจะกลับมาอีกแน่นอน",4,positive
"ร้านนี้ได้ยินชื่อมานานมากแล้ว ปีนี้ก็ได้ลองสักที ผมไปวันอาทิตย์ ตอนแรกจองกับร้านทาง facebook ทางร้านบอกว่าจอง 40% เต็มแล้ว ให้ผม walkin มาได้เลย 

ผมอ่านรีวิว หาข้อมูลก่อนคร่าวๆ เลยมาไวหน่อยมาถ่ายรูปก่อน ผมมาถึงประมาณบ่ายสามครึ่ง นึกว่ารถจะติด แต่รถไม่ติดเลยเลยถึงเร็ว (ช่วงก่อนปีใหม่สัปดาห์นึงคนออกไปเที่ยวต่างจังหวัดกันหมดแล้วมั้ง) มาถึงยามยังไม่ให้เข้าไปจอดข้างในเพราะมาก่อน สี่โมงเย็น ก็จอดท...",4,positive
ถ้ากลุ่มใหญ่ มักจะเลือกร้านนี้ ร้านกว้างไม่อึดอัด การตกแต่งเป็นธรรรมชาติ ดูสดชื่น ยิ่งห้องน้ำเหมือนอยู่ในป่าเลยครับ อาหารไทยหลากหลาย อร่อย ราคาไม่แพง ระหว่างรออาหารไปถ่ายรูปกับดอกไม้สวยงามหลากพันธุ์เพลินมาก,5,positive
"เลือกไปทานมื้อเที่ยงวันอาทิตย์ที่นี่ คิดว่าตอนเที่ยงคนจะไม่เยอะมากเลยไม่ได้จองโต๊ะ แต่คิดผิด คนเยอะมาก เลยได้โต๊ะด้านบนๆ แต่ไม่เป็นไร บรรยากาศโอเคอยู่

อาหารที่สั่งรอไม่นานมาก รถชาติอาหารกลางๆ อร่อยสำหรับคนไม่ทานรสจัดแบบเรา มีน้ำจิ้มซีฟู้ดให้ ของทะเลสดดี ข้าวผัดปูมีไข่ปูให้ด้วย",5,positive
"กุ๊กขวัญ พามาทานร้านอาหารเหนือที่อยากลองทานมั๊กมั๊กที่เชียงใหม่ ที่ต้องบอกเลยว่าคุ้มค่ามั๊กมั๊ก แม้ตัวร้านจะไม่ได้อยู่ในตัวเมืองมากนัก แต่รับรองว่าคุ้มค่า สมการรอคอย พอได้ทานร้านรู้สึกเลยว่า มาถึงเชียงใหม่แล้ว ได้กินอาหารเหนือแต้ๆ รสชาติอร่อยมั๊กมั๊ก ที่คงความเป็นอาหารเหนือไว้ได้ เมนูแนะนำคือ แกงฮังเล, แกงแคไก่, ลาบคั่วไก่ นอกจากนี้ปกติลาบคั่วส่วนใหญ่จะใช้หมูในการทำ แต่ทางร้านกล้าที่จะเลือกนำไก...",5,positive
ครั้งเดียว จอดอิอิ กวยจับ เก็กฮวย75บาทคร้าาบ,2,negative
นานๆ เข้าย่านเมือง ก็ต้องหาของกินอร่อยๆ ให้คุ้ม ร้านนี้มากินตั้งแต่สมัยเรียน คิดถึงจึงมาหา จากเดิมเจ้าของร้านยังสาวๆ วันนี้มา มีลูกสาวเรียบร้อยละ รสชาติ ความสุข ไม่ต้องพูดถึง คงเส้นคงวา บริการน่ารัก กันเองเหมือนเคย,5,positive
"ร้านอาหารเหนือในย่านนิมมานถึงร้านจะแคบๆไปหน่อยเพราะว่าโตเยอะลูกค้าก็เยอะด้วยแต่อาหารรอไม่นานจานขนาดไม่ใหญ่มากทำให้ทานได้หลายอย่าง แล้วแต่ละเมนู ก็เป็นอาหารเหนือแท้ๆ

แกงคั่วเห็ดฟาง 97 บาทไม่ใช่หน้าเห็ดถอบ เลยไม่ได้ลองเอาเมนูนี้มาแทน ก็โอเคนะไม่เคยทานแกงคั่วที่มีน้ำขลุกขลิกไม่เผ็ด มากเค็มหวานกำลังดี

จิ้นส้มหมกไข่ 57 บาท เมนูนี้ทำมาร้อนๆมีถั่วลิสงคั่วและพริกสดแนบมาด้วยพึ่งเคยทาน อร่อยลงตัวแบบบอก...",4,positive
"เป็นร้านบุฟเฟ่ต์ที่อร่อยคุ้มราคามากค่ะ มีทั้งแบบ หมู เนื้อ ทะเล เลือกตามราคาที่ทานได้เลยนะ เพิ่มเตา เพิ่มหม้อตามชอบไปอีก

•บุฟเฟ่ต์(416)
-ราคานี้คือรวมทุกรายการไปเลย เครื่องดื่มและน้ำด้วย เลือกไม่เอาน้ำก็ลดราคาไปนะคะ
-เลิฟเนื้อ ลายสวยเยอะแบบ
-อาหารทะเลสดใหม่ คุ้ม
-หมูงาสดี
-น้ำจิ้มอร่อยเลย

#WongnaiHotpotGrillSpecialist
#MookataSpecialist",4,positive
หนึ่งในร้านโปรดเลยนะคะ ISAO ทานมาตั้งแต่ร้านเปิดแรกๆเลย ปัญหาเดิมๆของที่นี่คือที่จอดรถ กาลเวลาผ่านไปที่เพิ่มเติมคือ คิวแน่นค่ะ เมนูของที่นี่ทานได้หมดทุกเมนูเลยนะคะ สั่งได้ทั้งเล่ม บริการดีค่ะ ไม่มีอะไรจะติเล้ยยยย ห้าดาวค่ะ,5,positive
เคยมากินเมื่อนานมาแล้ว ประมาณปีกว่า มาครั้งนี้ราคาสูงขึ้นจาก 50 เป็น 80 แต่ยังถือว่าถูกอยู่ค่ะ เมนูที่มาแล้วไม่ผิดหวังยังคงเป็นปลาสําลีทอดนํ้าปลา แต่ทอดมันปลาคลุกเกล็ดขนมปังมาซะคิดว่าเ่็นทอดมันกุ้งเลย ผิดหวังกับปูอบวุ้นเส้นสุดๆ มีเนื้อปูแช่แข็งใส่มาให้ใส่มาในชามพร้อมผักกาดขาว นึกว่าผัดโป๊ยเซียนซะอีก. รสชาติก็ไม่ใช่อบวุ้นเส้นเลย,2,negative
"สุกี้หอม ผักกรอบ น้ำจิ้มครบรส นี่คือนิยามที่หลายคนมอบให้ร้านนี้ อีกหนึ่งร้านดังที่นักท่องเที่ยวพากันต่อคิวเพื่อลิ้มรส สุกี้ช้างเผือก 🥢
.
สตรีทฟู้ดร้านดังที่ใครไปเชียงใหม่ก็ขอไปลองลิ้มชิมรสกันสักครั้ง ร้านมีหลายสาขาแต่สาขาที่คนไปกันเยอะจะเป็น สาขาประตูช้างเผือก 🐘
.
ทีเด็ดบูรณ์ยกใจให้ #สุกี้แห้งเนื้อ ตัวผักขอนิยามว่า ผัดมาแบบพุธกลางคืน คือเป็นแบบสะดุ้งไฟแรงๆ ยังไม่สุกดี ได้ความกรอบ หอมเกรียม ส่...",4,positive
"วันก่อนไปกินบุฟเฟ่ต์มา โด่งดังอยู่แล้วที่นี่ ร้านอยู่ที่สถานีทองหล่อ เดินมาไม่ไกล แนะนำให้โทรมาจองก่อนเพราะว่าคนเยอะมากๆๆๆๆ (เติมไม้ยมกเข้าไปอีกสิบตัว) แล้วเค้าก็ค่อนข้างเข้มงวดเรื่องเวลานิดนึง แบบว่าเราไปสาย เค้าเลยโทรตาม555 ดีค่ะชอบๆ มีจิตใจบริการดี

ที่นี่มีแต่บุฟเฟ่ต์ 299 บาท net ไม่บวกอะไรเพิ่มทั้งนั้น รวมน้ำเปล่าไว้แล้วด้วย เริ่ดปะละ

เค้าจะมีหมูมาให้ประมาณ 4 แบบอะค่ะตอนแรก เป็นหมักซอสเกา...",4,positive
"ร้านริมน้ำบรรยากาศสวย สงบ เหมาะทานข้าวกับครอบครัวหรือเลี้ยงต้อนรับผู้ใหญ่ แบ่งออกเป็นโซน indoor and outdoor สวยทั้งคู่
วันนี้เลือกนั่งห้องแอร์ในบ้านสีขาว ผมชอบการจัดแสงโทนแสง warmwhite สบายตา ไม่มืดไม่สว่างเกินไปสบายตาเป็นที่สุด

เบียร์วุ้นแก้วแช่ ยอมรับว่าสุดยอดต้นตำหรับของจริง พอเทเบียร์ลงไปช่วยให้เบียร์น่าทานอร่อยขึ้น และไม่ได้แช่แค่แก้วแรกแก้วเดียว น้องๆบริการเปลี่ยนแก้วแช่ให้ตลอด

โกยซีหมี...",5,positive
"ร้านตั้งอยู่ในซอยสายน้ำผึ้ง (นิมมานซอย 17) อยู่ติดกับร้านไอศครีม iBerry นั่นแหละครับ หาง่ายมาก ป้ายหน้าร้านเขียนว่า คั่วไก่ ศริญญา

บรรยากาศที่ร้านจะมีอยู่ 2 โซนนะครับ คือด้านใน (แอร์เย็นฉ่ำ) และด้านนอกเป็น Open Air ครับ ซึ่งด้านในโทนสีของร้านจะออกเป็นแนวสีชมพูครับ หวานแหววเชียว ส่วนที่ร้านนี้ดารา คนมีชื่อเสียงมาแวะเวียนมาหลายท่านเลยครับ ถือได้ว่าเป็นร้านที่ดารามาเยี่ยมบ่อยเหลือเกิน

เมนูที...",4,positive
"ร้านนี้เป็นร้านที่อยากมาทานซักพักนึงแล้ว แต่ต้องตั้งใจมาพอสมควรเพราะร้านอยู่ไกลมาก ค่าเดินทางหรือค่าน้ำมันน่าจะแพงกว่าเต้าหู้ที่ทานวันนี้พอสมควร

จริงๆ เรายังอิ่มอยู่จากร้านก๋วยเตี๋ยวใกล้ๆ ที่ไปแวะทาน แต่ด้วยความที่อยากชิมมาก เลยสั่งถ้วยขนาดเล็ก (S) แต่พึ่งทราบจากเจ้าของร้านว่าเดี๋ยวนี้มีไซส์มินิแล้ว เอาใจคนอยากชิมหลายๆอย่าง ราคาจะเท่ากันกับไซส์เล็ก แต่จะต่างตรงได้เครื่องเยอะกว่า

สั่งเมนู “เต้...",4,positive
